Timestamp,Frame,SVM_Class,SVM_Confidence,KNN_Class,KNN_Confidence
2025-12-19 23:06:51,1,Paper,0.8692,Paper,1.0000
2025-12-19 23:06:52,2,Paper,0.8474,Paper,1.0000
2025-12-19 23:06:52,3,Paper,0.8435,Paper,1.0000
2025-12-19 23:06:53,4,Paper,0.8672,Paper,1.0000
2025-12-19 23:06:53,5,Paper,0.8649,Paper,1.0000
2025-12-19 23:06:53,6,Paper,0.8653,Paper,1.0000
2025-12-19 23:06:54,7,Paper,0.8757,Paper,1.0000
2025-12-19 23:06:54,8,Paper,0.8728,Paper,1.0000
2025-12-19 23:06:55,9,Paper,0.8651,Paper,1.0000
2025-12-19 23:06:55,10,Paper,0.5964,Paper,0.8039
2025-12-19 23:06:56,11,Unknown,0.9004,Trash,1.0000
2025-12-19 23:06:56,12,Paper,0.8816,Paper,1.0000
2025-12-19 23:06:57,13,Paper,0.8927,Paper,1.0000
2025-12-19 23:06:57,14,Paper,0.9546,Paper,0.6025
2025-12-19 23:06:58,15,Paper,0.9509,Unknown,1.0000
2025-12-19 23:06:58,16,Paper,0.9551,Paper,1.0000
2025-12-19 23:06:58,17,Paper,0.9016,Paper,1.0000
2025-12-19 23:06:59,18,Paper,0.8731,Paper,1.0000
2025-12-19 23:06:59,19,Paper,0.8223,Paper,1.0000
2025-12-19 23:07:00,20,Paper,0.8783,Paper,1.0000
2025-12-19 23:07:00,21,Paper,0.8673,Paper,1.0000
2025-12-19 23:07:01,22,Paper,0.8760,Paper,1.0000
2025-12-19 23:07:01,23,Paper,0.9008,Paper,1.0000
2025-12-19 23:07:02,24,Paper,0.9443,Paper,1.0000
2025-12-19 23:07:02,25,Paper,0.8915,Paper,1.0000
2025-12-19 23:07:03,26,Paper,0.8824,Paper,1.0000
2025-12-19 23:07:03,27,Paper,0.9144,Paper,1.0000
2025-12-19 23:07:04,28,Paper,0.9442,Paper,1.0000
2025-12-19 23:07:04,29,Paper,0.9272,Paper,1.0000
2025-12-19 23:07:04,30,Paper,0.8602,Paper,1.0000
2025-12-19 23:07:05,31,Paper,0.8740,Paper,1.0000
2025-12-19 23:07:05,32,Paper,0.8716,Paper,1.0000
2025-12-19 23:07:06,33,Paper,0.8869,Paper,1.0000
2025-12-19 23:07:06,34,Paper,0.8572,Paper,1.0000
2025-12-19 23:07:07,35,Paper,0.8370,Paper,1.0000
2025-12-19 23:07:07,36,Paper,0.8827,Paper,1.0000
2025-12-19 23:07:08,37,Paper,0.8800,Paper,1.0000
2025-12-19 23:07:08,38,Paper,0.8488,Paper,1.0000
2025-12-19 23:07:09,39,Paper,0.9459,Paper,1.0000
2025-12-19 23:07:09,40,Paper,0.8474,Paper,1.0000
2025-12-19 23:07:09,41,Paper,0.7842,Paper,1.0000
2025-12-19 23:07:10,42,Paper,0.8294,Paper,1.0000
2025-12-19 23:07:10,43,Paper,0.8798,Paper,1.0000
2025-12-19 23:07:11,44,Paper,0.9557,Paper,1.0000
2025-12-19 23:07:11,45,Paper,0.7666,Paper,1.0000
2025-12-19 23:07:12,46,Paper,0.7524,Paper,1.0000
2025-12-19 23:07:12,47,Paper,0.9203,Paper,1.0000
2025-12-19 23:07:13,48,Paper,0.8483,Paper,1.0000
2025-12-19 23:07:13,49,Paper,0.8771,Paper,1.0000
