Timestamp,Frame,SVM_Class,SVM_Confidence,KNN_Class,KNN_Confidence
2025-12-19 23:08:26,1,Cardboard,0.8750,Cardboard,1.0000
2025-12-19 23:08:26,2,Cardboard,0.8462,Cardboard,1.0000
2025-12-19 23:08:26,3,Cardboard,0.8485,Cardboard,1.0000
2025-12-19 23:08:27,4,Cardboard,0.8390,Cardboard,1.0000
2025-12-19 23:08:27,5,Cardboard,0.9150,Cardboard,1.0000
2025-12-19 23:08:28,6,Cardboard,0.8783,Cardboard,1.0000
2025-12-19 23:08:28,7,Cardboard,0.8682,Cardboard,1.0000
2025-12-19 23:08:29,8,Cardboard,0.9009,Cardboard,1.0000
2025-12-19 23:08:29,9,Cardboard,0.8732,Cardboard,1.0000
2025-12-19 23:08:30,10,Cardboard,0.8660,Cardboard,1.0000
2025-12-19 23:08:30,11,Cardboard,0.8084,Cardboard,0.6084
2025-12-19 23:08:31,12,Cardboard,0.8279,Unknown,1.0000
2025-12-19 23:08:31,13,Cardboard,0.8646,Cardboard,1.0000
2025-12-19 23:08:32,14,Cardboard,0.8236,Cardboard,1.0000
2025-12-19 23:08:32,15,Cardboard,0.8645,Cardboard,1.0000
2025-12-19 23:08:32,16,Cardboard,0.8660,Cardboard,0.6032
2025-12-19 23:08:33,17,Cardboard,0.8792,Unknown,1.0000
2025-12-19 23:08:33,18,Cardboard,0.8808,Cardboard,1.0000
2025-12-19 23:08:34,19,Cardboard,0.8723,Cardboard,1.0000
2025-12-19 23:08:34,20,Cardboard,0.8580,Cardboard,1.0000
2025-12-19 23:08:35,21,Cardboard,0.8652,Cardboard,1.0000
2025-12-19 23:08:35,22,Cardboard,0.8675,Cardboard,1.0000
2025-12-19 23:08:36,23,Cardboard,0.8982,Cardboard,1.0000
2025-12-19 23:08:36,24,Cardboard,0.8803,Cardboard,1.0000
2025-12-19 23:08:37,25,Cardboard,0.9016,Cardboard,1.0000
2025-12-19 23:08:37,26,Cardboard,0.9203,Cardboard,1.0000
2025-12-19 23:08:37,27,Cardboard,0.8878,Cardboard,1.0000
2025-12-19 23:08:38,28,Cardboard,0.8802,Cardboard,1.0000
2025-12-19 23:08:38,29,Cardboard,0.8477,Cardboard,1.0000
2025-12-19 23:08:39,30,Cardboard,0.8545,Cardboard,1.0000
2025-12-19 23:08:39,31,Cardboard,0.8502,Cardboard,1.0000
2025-12-19 23:08:40,32,Cardboard,0.8445,Cardboard,1.0000
2025-12-19 23:08:40,33,Cardboard,0.8423,Cardboard,1.0000
2025-12-19 23:08:41,34,Cardboard,0.8412,Cardboard,1.0000
2025-12-19 23:08:41,35,Cardboard,0.8432,Cardboard,1.0000
2025-12-19 23:08:42,36,Cardboard,0.8423,Cardboard,1.0000
2025-12-19 23:08:42,37,Cardboard,0.8822,Cardboard,1.0000
2025-12-19 23:08:43,38,Cardboard,0.9025,Cardboard,1.0000
2025-12-19 23:08:43,39,Cardboard,0.5218,Cardboard,0.8019
2025-12-19 23:08:43,40,Unknown,0.9030,Trash,0.5985
2025-12-19 23:08:44,41,Cardboard,0.9679,Unknown,0.5962
2025-12-19 23:08:44,42,Cardboard,0.9622,Unknown,0.6032
2025-12-19 23:08:45,43,Cardboard,0.9369,Unknown,1.0000
2025-12-19 23:08:45,44,Cardboard,0.8903,Cardboard,1.0000
2025-12-19 23:08:46,45,Cardboard,0.9503,Cardboard,1.0000
2025-12-19 23:08:46,46,Cardboard,0.9773,Cardboard,0.6050
2025-12-19 23:08:47,47,Cardboard,0.9829,Unknown,0.6066
2025-12-19 23:08:47,48,Cardboard,0.9702,Unknown,1.0000
2025-12-19 23:08:48,49,Cardboard,0.9727,Cardboard,1.0000
2025-12-19 23:08:48,50,Cardboard,0.8698,Cardboard,1.0000
2025-12-19 23:08:48,51,Cardboard,0.8883,Cardboard,1.0000
2025-12-19 23:08:49,52,Cardboard,0.8720,Cardboard,1.0000
2025-12-19 23:08:49,53,Cardboard,0.8631,Cardboard,1.0000
2025-12-19 23:08:50,54,Cardboard,0.8854,Cardboard,1.0000
2025-12-19 23:08:50,55,Cardboard,0.8948,Cardboard,1.0000
2025-12-19 23:08:51,56,Cardboard,0.8493,Cardboard,1.0000
2025-12-19 23:08:51,57,Cardboard,0.8254,Cardboard,1.0000
2025-12-19 23:08:52,58,Cardboard,0.8648,Cardboard,1.0000
2025-12-19 23:08:52,59,Cardboard,0.8796,Cardboard,1.0000
2025-12-19 23:08:52,60,Cardboard,0.8978,Cardboard,1.0000
2025-12-19 23:08:53,61,Cardboard,0.9540,Cardboard,1.0000
2025-12-19 23:08:53,62,Cardboard,0.8709,Cardboard,1.0000
2025-12-19 23:08:54,63,Cardboard,0.8434,Cardboard,1.0000
2025-12-19 23:08:54,64,Cardboard,0.8658,Cardboard,1.0000
2025-12-19 23:08:55,65,Cardboard,0.8657,Cardboard,1.0000
2025-12-19 23:08:55,66,Cardboard,0.8795,Cardboard,1.0000
2025-12-19 23:08:56,67,Cardboard,0.8945,Cardboard,1.0000
2025-12-19 23:08:56,68,Cardboard,0.8599,Cardboard,1.0000
2025-12-19 23:08:57,69,Cardboard,0.8669,Cardboard,1.0000
