Timestamp,Frame,SVM_Class,SVM_Confidence,KNN_Class,KNN_Confidence
2025-12-19 23:11:50,1,Cardboard,0.8789,Cardboard,1.0000
2025-12-19 23:11:50,2,Cardboard,0.8574,Cardboard,1.0000
2025-12-19 23:11:51,3,Cardboard,0.8681,Cardboard,1.0000
2025-12-19 23:11:51,4,Cardboard,0.8645,Cardboard,1.0000
2025-12-19 23:11:52,5,Cardboard,0.9133,Cardboard,1.0000
2025-12-19 23:11:52,6,Cardboard,0.8310,Cardboard,1.0000
2025-12-19 23:11:53,7,Cardboard,0.8232,Cardboard,1.0000
2025-12-19 23:11:53,8,Cardboard,0.8304,Cardboard,1.0000
2025-12-19 23:11:54,9,Cardboard,0.8301,Cardboard,1.0000
2025-12-19 23:11:54,10,Cardboard,0.8129,Cardboard,1.0000
2025-12-19 23:11:55,11,Cardboard,0.8667,Cardboard,0.6005
2025-12-19 23:11:55,12,Cardboard,0.8962,Unknown,0.6005
2025-12-19 23:11:55,13,Cardboard,0.8538,Unknown,1.0000
2025-12-19 23:11:56,14,Cardboard,0.9445,Cardboard,1.0000
2025-12-19 23:11:56,15,Cardboard,0.9187,Cardboard,1.0000
2025-12-19 23:11:57,16,Cardboard,0.8882,Cardboard,1.0000
2025-12-19 23:11:57,17,Cardboard,0.8820,Cardboard,1.0000
2025-12-19 23:11:58,18,Cardboard,0.9174,Cardboard,1.0000
2025-12-19 23:11:58,19,Cardboard,0.8426,Cardboard,1.0000
2025-12-19 23:11:59,20,Cardboard,0.8292,Cardboard,1.0000
2025-12-19 23:11:59,21,Cardboard,0.8743,Cardboard,1.0000
2025-12-19 23:12:00,22,Cardboard,0.8782,Cardboard,1.0000
2025-12-19 23:12:00,23,Cardboard,0.8737,Cardboard,1.0000
2025-12-19 23:12:00,24,Cardboard,0.8615,Cardboard,1.0000
2025-12-19 23:12:01,25,Cardboard,0.8803,Cardboard,1.0000
2025-12-19 23:12:01,26,Cardboard,0.9075,Cardboard,0.5957
2025-12-19 23:12:02,27,Cardboard,0.8670,Unknown,1.0000
2025-12-19 23:12:02,28,Cardboard,0.8803,Cardboard,0.6031
2025-12-19 23:12:03,29,Cardboard,0.9068,Unknown,1.0000
2025-12-19 23:12:03,30,Cardboard,0.9234,Cardboard,1.0000
2025-12-19 23:12:04,31,Cardboard,0.8913,Cardboard,0.6027
2025-12-19 23:12:04,32,Cardboard,0.9016,Unknown,1.0000
2025-12-19 23:12:05,33,Cardboard,0.9211,Cardboard,1.0000
2025-12-19 23:12:05,34,Cardboard,0.9277,Cardboard,1.0000
2025-12-19 23:12:06,35,Cardboard,0.9162,Cardboard,1.0000
2025-12-19 23:12:06,36,Cardboard,0.9185,Cardboard,1.0000
2025-12-19 23:12:06,37,Cardboard,0.9014,Cardboard,1.0000
2025-12-19 23:12:07,38,Cardboard,0.8737,Cardboard,1.0000
2025-12-19 23:12:07,39,Cardboard,0.8357,Cardboard,1.0000
2025-12-19 23:12:08,40,Cardboard,0.8288,Cardboard,1.0000
2025-12-19 23:12:08,41,Cardboard,0.8338,Cardboard,1.0000
2025-12-19 23:12:09,42,Cardboard,0.8769,Cardboard,1.0000
2025-12-19 23:12:09,43,Cardboard,0.9093,Cardboard,1.0000
2025-12-19 23:12:10,44,Cardboard,0.9263,Cardboard,1.0000
2025-12-19 23:12:10,45,Cardboard,0.9537,Cardboard,1.0000
2025-12-19 23:12:11,46,Cardboard,0.9632,Cardboard,1.0000
2025-12-19 23:12:11,47,Cardboard,0.9637,Cardboard,1.0000
2025-12-19 23:12:12,48,Cardboard,0.9611,Cardboard,1.0000
2025-12-19 23:12:12,49,Cardboard,0.9565,Cardboard,1.0000
2025-12-19 23:12:13,50,Cardboard,0.9402,Cardboard,1.0000
2025-12-19 23:12:13,51,Cardboard,0.9496,Cardboard,1.0000
2025-12-19 23:12:13,52,Cardboard,0.9585,Cardboard,1.0000
2025-12-19 23:12:14,53,Cardboard,0.9109,Cardboard,1.0000
2025-12-19 23:12:14,54,Cardboard,0.9050,Cardboard,1.0000
2025-12-19 23:12:15,55,Cardboard,0.9022,Cardboard,1.0000
2025-12-19 23:12:15,56,Cardboard,0.8974,Cardboard,1.0000
2025-12-19 23:12:16,57,Cardboard,0.9430,Cardboard,1.0000
2025-12-19 23:12:16,58,Cardboard,0.9480,Cardboard,1.0000
2025-12-19 23:12:17,59,Cardboard,0.9509,Cardboard,1.0000
2025-12-19 23:12:17,60,Cardboard,0.9592,Cardboard,1.0000
2025-12-19 23:12:18,61,Cardboard,0.9511,Cardboard,1.0000
2025-12-19 23:12:18,62,Cardboard,0.9608,Cardboard,1.0000
